,Feature1,Feature2,Feature3,Feature4,Feature5,Class
0,4.0,59.0,1.0,1.0,3.0,0
1,4.0,44.0,2.0,1.0,3.0,0
2,5.0,55.0,4.0,5.0,3.0,0
3,4.0,24.0,2.0,1.0,3.0,0
4,4.0,46.0,1.0,1.0,3.0,0
5,5.0,74.0,3.0,2.0,3.0,1
6,4.0,53.0,4.0,5.0,3.0,0
7,4.0,47.0,1.0,1.0,2.0,0
8,4.0,32.0,1.0,1.0,3.0,0
9,4.0,62.0,4.0,4.0,3.0,1
10,4.0,54.0,4.0,5.0,3.0,1
11,5.0,72.0,4.0,5.0,3.0,1
12,5.0,42.0,4.0,5.0,3.0,0
13,4.0,62.0,2.0,4.0,3.0,0
14,5.0,67.0,4.0,5.0,3.0,1
15,4.0,49.0,1.0,1.0,3.0,0
16,5.0,60.0,4.0,5.0,3.0,1
17,4.0,44.0,1.0,4.0,3.0,0
18,4.0,65.0,2.0,1.0,3.0,0
19,5.0,59.0,4.0,3.0,3.0,1
20,4.0,65.0,3.0,3.0,3.0,1
21,5.0,71.0,4.0,4.0,3.0,1
22,5.0,53.0,3.0,4.0,4.0,0
23,3.0,39.0,1.0,1.0,3.0,0
24,5.0,60.0,4.0,3.0,3.0,1
25,4.0,53.0,3.0,4.0,3.0,0
26,4.0,54.0,1.0,1.0,3.0,0
27,4.0,44.0,4.0,1.0,1.0,0
28,4.0,72.0,2.0,1.0,3.0,0
29,4.0,68.0,4.0,5.0,3.0,1
30,4.0,46.0,1.0,1.0,3.0,0
31,5.0,68.0,4.0,3.0,3.0,1
32,4.0,43.0,4.0,3.0,3.0,1
33,5.0,80.0,4.0,3.0,3.0,1
34,4.0,45.0,2.0,1.0,3.0,0
35,5.0,67.0,4.0,3.0,3.0,1
36,5.0,77.0,4.0,3.0,4.0,0
37,4.0,54.0,4.0,4.0,3.0,1
38,5.0,55.0,3.0,4.0,3.0,1
39,4.0,56.0,1.0,1.0,3.0,0
40,4.0,38.0,4.0,1.0,3.0,0
41,4.0,67.0,1.0,4.0,3.0,0
42,4.0,60.0,2.0,1.0,3.0,0
43,5.0,71.0,4.0,3.0,3.0,1
44,3.0,27.0,2.0,1.0,3.0,0
45,4.0,57.0,2.0,1.0,2.0,0
46,4.0,57.0,4.0,4.0,3.0,0
47,4.0,25.0,2.0,1.0,3.0,0
48,5.0,58.0,3.0,4.0,3.0,1
49,5.0,71.0,3.0,1.0,3.0,0
50,5.0,69.0,2.0,4.0,3.0,1
51,4.0,76.0,3.0,2.0,3.0,0
52,5.0,55.0,4.0,5.0,3.0,1
53,5.0,54.0,4.0,5.0,3.0,1
54,5.0,73.0,4.0,4.0,3.0,1
55,5.0,55.0,4.0,4.0,3.0,1
56,5.0,53.0,4.0,3.0,3.0,1
57,5.0,63.0,4.0,3.0,3.0,1
58,4.0,57.0,1.0,1.0,3.0,0
59,4.0,56.0,2.0,1.0,3.0,0
60,4.0,56.0,4.0,5.0,3.0,1
61,4.0,45.0,1.0,1.0,3.0,0
62,4.0,63.0,1.0,4.0,3.0,0
63,4.0,59.0,3.0,4.0,3.0,0
64,5.0,31.0,4.0,4.0,2.0,1
65,4.0,39.0,4.0,3.0,3.0,0
66,5.0,69.0,3.0,4.0,3.0,1
67,4.0,59.0,1.0,1.0,3.0,0
68,4.0,26.0,1.0,1.0,3.0,0
69,4.0,44.0,2.0,1.0,3.0,0
70,4.0,47.0,4.0,4.0,3.0,0
71,5.0,67.0,2.0,4.0,1.0,0
72,5.0,87.0,4.0,5.0,3.0,1
73,4.0,37.0,2.0,1.0,2.0,0
74,5.0,66.0,4.0,4.0,3.0,1
75,4.0,59.0,4.0,5.0,3.0,0
76,4.0,47.0,2.0,1.0,2.0,0
77,4.0,47.0,2.0,1.0,3.0,0
78,4.0,49.0,2.0,1.0,1.0,0
79,4.0,74.0,2.0,1.0,2.0,0
80,4.0,58.0,4.0,3.0,3.0,0
81,5.0,68.0,4.0,4.0,3.0,1
82,4.0,59.0,2.0,4.0,3.0,0
83,4.0,43.0,3.0,1.0,2.0,0
84,4.0,50.0,4.0,5.0,3.0,1
85,5.0,65.0,4.0,5.0,3.0,1
86,5.0,66.0,4.0,4.0,3.0,1
87,5.0,33.0,4.0,4.0,3.0,0
88,5.0,86.0,4.0,4.0,3.0,0
89,5.0,81.0,3.0,4.0,3.0,1
90,4.0,43.0,1.0,1.0,3.0,0
91,5.0,58.0,4.0,4.0,3.0,1
92,4.0,18.0,1.0,1.0,3.0,0
93,4.0,52.0,2.0,1.0,3.0,0
94,4.0,49.0,4.0,4.0,3.0,1
95,3.0,21.0,1.0,1.0,3.0,0
96,5.0,80.0,4.0,4.0,3.0,1
97,4.0,45.0,1.0,2.0,3.0,0
98,4.0,28.0,2.0,1.0,3.0,0
99,5.0,72.0,4.0,2.0,3.0,1
100,4.0,57.0,4.0,4.0,4.0,1
101,4.0,69.0,2.0,1.0,3.0,0
102,4.0,52.0,1.0,1.0,3.0,0
103,4.0,43.0,2.0,1.0,3.0,0
104,3.0,42.0,2.0,1.0,3.0,1
105,5.0,62.0,1.0,5.0,3.0,1
106,4.0,66.0,4.0,5.0,3.0,1
107,5.0,75.0,4.0,3.0,3.0,1
108,4.0,62.0,2.0,4.0,3.0,1
109,4.0,51.0,1.0,1.0,3.0,0
110,5.0,67.0,4.0,4.0,3.0,1
111,5.0,63.0,4.0,4.0,3.0,1
112,5.0,75.0,4.0,3.0,3.0,1
113,4.0,64.0,2.0,4.0,3.0,1
114,4.0,54.0,1.0,1.0,3.0,0
115,4.0,57.0,4.0,4.0,3.0,1
116,5.0,33.0,2.0,4.0,3.0,1
117,4.0,58.0,2.0,1.0,3.0,0
118,4.0,23.0,2.0,1.0,3.0,0
119,6.0,41.0,3.0,3.0,2.0,1
120,5.0,80.0,4.0,5.0,3.0,1
121,4.0,59.0,2.0,1.0,3.0,1
122,4.0,67.0,4.0,1.0,3.0,1
123,5.0,63.0,4.0,5.0,3.0,1
124,4.0,66.0,1.0,1.0,3.0,0
125,4.0,70.0,2.0,1.0,3.0,0
126,4.0,49.0,1.0,1.0,3.0,0
